SSNG0899.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ;	thank you , i need to book for 7 people and 3 nights starting on thursday . can they set that up for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum thursday , book_people = 7 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
SPMUL0729.json/0	null	can you find a a restaurant by the name of pizza express fen ditton for me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ " pizza express fen ditton " ;
SPMUL0729.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , price_range = enum moderate } ] ] ;	thank you so much .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SPMUL0729.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , price_range = enum moderate } ] ] ;	i also need a train arriving in cambridge by TIME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " cambridge " ) ;
SPMUL0729.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( departure , leave_at ) ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	i ll be coming in from stevenage on sunday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum sunday && departure == null ^^uk.ac.cam.multiwoz.Train:Place ( " stevenage " ) && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 ;
SPMUL0729.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 2 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ confirm = enum proposed ] ;	no thank you , not at this time . could you tell me the price ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ;
SPMUL0729.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , price_range = enum moderate } ] ] ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 } ] ] ;	what is the travel time ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ duration ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ;
SPMUL0729.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , price_range = enum moderate } ] ] ; [ duration ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , duration = DURATION_0 } ] ] ;	no that is it . thank you .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SPMUL0187.json/0	null	i need a resturant that serves british food .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == null ^^uk.ac.cam.multiwoz.Restaurant:food ( " british " ) ;
SPMUL0187.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( price_range ) ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } ] ] #[ count = 11 ] ;	i am open to any price range , but am looking for somewhere located in the centre area of town .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && true ( price_range ) ;
SPMUL0187.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && true ( price_range ) #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } ] ] #[ count = 7 ] ;	yes can i please get more info .	$dialogue @org.thingpedia.dialogue.transaction . learn_more ;
SPMUL0187.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && true ( price_range ) #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } ] ] #[ count = 7 ] ;	may i also get the address for the restaurant ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 && true ( price_range ) ;
SPMUL0187.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 && true ( price_range ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , address = QUOTED_STRING_0 } ] ] ;	yes i need to find a place to stay in the centre area . it should be a 4 star guesthouse with free wifi .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && internet == true && stars == 4 && type == enum guest_house ;
SPMUL0187.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ; [ address ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 && true ( price_range ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , address = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && internet == true && stars == 4 && type == enum guest_house #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , stars = 4 , type = enum guest_house , price_range = enum cheap } ] ] ;	you are the help desk , please tell me what you find .	$dialogue @org.thingpedia.dialogue.transaction . ask_recommend ;
SPMUL0187.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 && true ( price_range ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , address = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && internet == true && stars == 4 && type == enum guest_house #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , stars = 4 , type = enum guest_house , price_range = enum cheap } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ confirm = enum proposed ] ;	i do not need a reservation but would like the address please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && stars == 4 && type == enum guest_house ;
SPMUL0187.json/7	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 && true ( price_range ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , address = QUOTED_STRING_0 } ] ] ; [ address ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && stars == 4 && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , address = QUOTED_STRING_1 } ] ] ;	i also need a taxi to commute between the 2 places	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( ) ;
SPMUL0187.json/8	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( arrive_at , book_people , leave_at ) ; [ address ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 && true ( price_range ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , address = QUOTED_STRING_0 } ] ] ; [ address ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && stars == 4 && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , address = QUOTED_STRING_1 } ] ] ; @uk.ac.cam.multiwoz.Taxi . make_booking ( ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( ) ;	it s just for me and i want the taxi to leave the hotel by TIME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , leave_at = TIME_0 ) ;
SPMUL0187.json/9	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; [ address ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && stars == 4 && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , address = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) #[ results = [ { departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 , car = QUOTED_STRING_1 } ] ] ;	that s it . thank you so much for your help .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SPMUL0187.json/10	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; [ address ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && internet == true && stars == 4 && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , address = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) #[ results = [ { departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 , car = QUOTED_STRING_1 } ] ] ;	no , thank you . i have everything i need for now .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SSNG0893.json/0	null	i am looking for an expensive hotel in the south to stay in .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && price_range == enum expensive ;
SSNG0893.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 3 , type = enum hotel , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ confirm = enum proposed ] ;	yes , please book me a room .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
SSNG0893.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( book_day , book_people , book_stay ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 3 , type = enum hotel , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;	can you book the hotel for 4 people , 3 nights on thursday ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum thursday , book_people = 4 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;
SSNG0893.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 3 , type = enum hotel , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum thursday , book_people = 4 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum thursday , book_people = 4 , book_stay = 3 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ;	thanks for your help . that s all i needed .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
